,Ratings,Full_review
27007,3,Very happy with product
27008,5,Best printer
27009,1,Very poor if there was a option of giving review of no star than that was my choice very bad
27010,5,Good printer
27011,5,Good
27012,5,Nice Printor
27013,5,"Nice printer in low budgets,printing very nice and easy to installation."
27014,5,Nice and good
27015,2,Print time.very slow
27016,1,West printer
27017,5,Best product but a little paper print xerox
27018,5,Good
27019,5,@3000 it's totally worth it... Packing and transportation of good was execellent . Electronic goods feels risky.. Flipkart passed that hurdle. Good job done
27020,1,black and white cartridge part is not working from the first day.and Flipkart has not given any reaponse on my complaint. disappointed.
27021,4,It does the job what is mentioned on the website. Will definitely recommend to buy it. Worth buying for this price. Thanks.
27022,4,Printer iS good but....it's cartages are very expensive ....so I suggest buy......tank printer
27023,4,Nice product
27024,5,Good product. 💯
27025,5,Good printer.... working perfectly....
27026,1,Don't purchase this worst product
27027,1,Very worst quality product
27028,5,Nice
27029,1,Poor waste of cost
27030,5,Good stuff Easy to use Good colour quality Super design Good colour That's all
27031,1,Bad product not working printer
27032,2,Very bad catae is not doing his work.
27033,1,Not working...
27034,1,You can only print 10 page choice is your
27035,1,Very bad product it's 2costly Printing resolution is very bad Don't purscase any one it's waste of money and time
27036,5,its been 4 years m using this printer. it works really good thanks flipkart.
27037,1,Worst prodcut.
27038,1,Very bad
27039,5,Great product. Must buy
27040,4,Good
27041,1,Very bad quality and bad experience on getting the order delivered
27042,5,Awesome one worth for money thank you flipcart
27043,3,Good
27044,5,valuable
27045,4,Best of market
27046,1,Bad Experience
27047,1,Recived broken
27048,5,Nice
27049,1,Rost product
27050,3,Nthng is in low price... Don't go with the low price bcz the priner price is 3k but the cartrage price is 900/- so the cost is too much high and its only print 100 pages and the cartrage need to be change..
27051,4,Good
27052,5,Amazing printer. Really happy with the product. And also extremely fast delivery. I'm attaching two pictures here: 1. The printer. 2. A test print.
27053,5,Good product low price
27054,4,Good value for money
27055,5,Good printer
27056,4,Overall good but black ink is very light
27057,1,Don't waste money bas 2-3 month hi chalta ha
27058,4,Nice printer but It's cartridge is more expensive.
27059,5,It is good
27060,5,Osm Quality Very good Product In This Price
27061,1,Cottage is vary poor condition
27062,4,It is very good
27063,1,After 3 Months The Printer is print very very bad level. I Wish to Say Anyone can't Buy it Forever
27064,1,Bakabas money west
27065,5,"It is the best printer in low budget, No any complaint for it"
27066,2,Very expensive as it will give you only 30-40 pages. You can't refill the ink and if you go to buy new ink you have to pay the same price cost as printer price . Disappointed by the printing capacity.it says will give you 80 pages but after 40 pages only it started indicating that your ink is empty.
27067,4,Good product but it's ink cartridge cost is high
27068,5,Very nice
27069,5,Good
27070,5,God
27071,5,Good product bt inka price is high.
27072,5,It is very nice product
27073,4,Excellent product
27074,1,Very cheep quality printer Third class printer
27075,5,The best for home work
27076,1,Bought a new canon printer but not working well it's full of complaints
27077,5,I am happy
27078,4,It's good.
27079,1,Vary bad products Total money west
27080,5,Good product
27081,5,Nice
27082,5,Nice product
27083,3,Nice product
27084,5,Amazing product. Super printing quality
27085,5,Good printer
27086,5,Super
27087,4,Nice
27088,5,Great product
27089,3,It's ok...
27090,5,Super 👌 super nice working
27091,5,Best products and it's helpful
27092,5,very good product
27093,1,Do not buy this product it is not working and error is coming
27094,4,It's a good and its ink cartridge runs uptown 1/2 mouth
27095,3,"It works nice.. but slowly .it is ok ok , like it😉😉"
27096,5,"Very good product, value for money"
27097,5,Just ok
27098,1,Worst
27099,5,Super super
27100,1,Worst products and worst behaviour of flipkart if we are buying a product from flipkart so it had return it also
27101,5,Very nice
27102,3,Good
27103,5,Very nice product
27104,5,Superb
27105,4,Good for home use
27106,5,"Product is good,and easy to use"
27107,1,The delivery boy advice me to don't buy such product from online
27108,4,Good working super
27109,1,Waste of money
27110,3,Not bad
27111,1,Poor quality of page print. Pages struck inside printer. Only 50 pages from 1 cartridge. Damage product received
27112,1,very poor product believe me don't waste ur money
27113,1,Not working properly
27114,2,Ink cartridge end after 20 copies only.
27115,1,Not working xerox west images golaty poor
27116,4,Value for money
27117,5,Ink refills very bad fastly completed
27118,1,Faltu products.... Ink so poor quality.... Ink finish very soon.... I use only 2month ryt now it's not working
27119,5,Nice product.
27120,4,Good...!
27121,3,Time waste
27122,5,Good machine
27123,5,very good products
27124,1,Recived Defective 💔
27125,4,It's budget printer... And very nice to work
27126,1,Defects product
27127,5,very nise printer best price excellent thankyou flipkart
27128,5,Product is very nice nd color print photo paper experience very good and I'll advised to you for buy canon Pixma mg2570 multifunction color printer
27129,5,Printer good but packing not good
27130,5,Superb... Best for personal use.
27131,1,Broken peace don't buy it after purchasing the products will not return it
27132,1,Cartridge gets over for less than 50 prints...if I have to refill the per print cost goes up by 7-9 rupees. The printer is cheap why because the make money from our pockets while buying cartridge refills. Not at all satisfied.
27133,1,Very very bad product
27134,2,Don't buy don't waste amont
27135,4,Good
27136,1,Reacive dammage item
27137,4,Nyc printer
27138,1,Don't buy any one
27139,1,Received a faulty product more over not getting replacement when it's told 7 days replacement policy Pls don't buy from them .
27140,2,Warning lights and power to light
27141,5,Awesome product in this price..
27142,5,Good
27143,1,So slow
27144,5,Best printer in this price
27145,1,West of money...
27146,3,Good product
27147,5,Nice Product
27148,1,Worst printer .... After one month it's stopped working... In that time return date also cmptd.... There is no repair option also in surrounding places ....it's better to buy in offline.... My suggestion is Don't buy it
27149,3,Not bad but heaviness is not satisfied 🙁🙁🙁🙁
27150,1,Very bad product
27151,5,Received today ..printer is working fine. Ill update the review after using it for couple of months.
27152,5,Good
27153,1,Worst
27154,5,Its really super. Worth for money 😇
27155,3,Good
27156,2,I have received defaulted piece as printer is not work
27157,1,Not good it's not working printer money west printer 👿👿👿
27158,5,Worst quality
27159,5,Good product
27160,1,Worst product I never see Iike that
27161,1,Waste print quality it's better to buy hp printer
27162,5,low prise best perfom
27163,5,Value for money
27164,5,Product is good. As of know using this for scanning only... I will update after checking printer as well
27165,1,Such a worst product I have never seen this type of printer..  With new printer I didn't get even 10 prints with in a month cartridges are showing error .  Don't buy this and don't waste your money....  Not at all worthable for this price.  Friends and my dear colleagues be care full with this product.
27166,5,"The Best *all in one* printer, at this price, Best for occasionally, home purpose, Super printing quality......"
27167,5,Good product low price
27168,1,Totally money weast.....
27169,5,Nice product
27170,4,Awesome
27171,1,Product Not working properly color print bad experience
27172,3,Good
27173,3,Print quality is great but ink delivery is way too faster. With average of daily 3-4 prints my blak ink cartridge is got empty within 10 days. Not recommended for daily users.
27174,2,This is not a good printer He is consuming so much ink One time install ink only print 20 pages . So expensive
27175,3,It was so useful to me thank you filpkart
27176,5,Great quality printing.... colour reproduction of images are just fab...nice printer in very nice nice price
27177,3,Good for this price range
27178,5,Just go for it.
27179,5,Very best budget printer can do black and colour printing and also it can do photocopy we can also print through pc and mobile
27180,5,I need 6 number loafer shoe which i was returned please add it fast
27181,4,Nice
27182,4,"Good for home use. B&W prints , scanner and copy are working fine. This is good option in this budget."
27183,4,Super product
27184,5,"Nice for working with Android mobile, just to download printing apps and start print, but not compatible with ubuntu based computers and laptops"
27185,1,This printer complent
27186,4,Good product
27187,5,Good
27188,1,Plz don't purchase this product totally waste
27189,5,Good performance
27190,1,Very very bad
27191,5,Good
27192,1,Usable product
27193,3,Not more effective working slowly not for regular use
27194,4,Good product
27195,5,Thanks to Flipkart team Avery responsible and quality product delivery to customer with base price.....
27196,5,Good
27197,4,Nice product...
27198,4,The printer is very good and the quality of printing is excellent
27199,5,very good
27200,5,"Good product, thanks to flipkart"
27201,3,Very bad
27202,5,Amazing but cartridges problem.
27203,5,It is a good printer.
27204,3,It's good but maintenance cost is little bit extra
27205,4,Great product but no packaging in delivery very disappointed
27206,1,Not working god.. Useless products
27207,4,Excellent quality product
27208,5,Nice product
27209,1,Waste of money
27210,3,Bad printer
27211,1,No like
27212,5,Good in budget printer
27213,5,very nice printer
27214,4,nice
27215,5,Good quality
27216,1,I received this product on 1st of august.box open and start the printer then product has not working.
27217,5,It's printed quality was awesome
27218,3,"Not bad but, ink drink more"
27219,5,Very good print quality
27220,1,Very bad product don't buy this product
27221,5,Value of money fantastic product on this range but 1problem on this printer this printer ink was a worst ink .
27222,1,Bad product west of the maney
27223,4,Nice good Quality
27224,5,Nice product even the scanning is very good.
27225,1,Goods is not working is a damaged product internal fault product please guys not purchase the goods
27226,5,Best in this price
27227,5,Good product 👍
27228,5,Nice product
27229,5,Nice 👍
27230,4,Usb supported to samsung mobile only
27231,5,Timely delivered.Thanks
27232,1,Worst printer.... Only 20 pages came printout and over the ink.
27233,5,Nice
27234,3,"I just bought just before one week,so far so good"
27235,1,No 1 waste product
27236,5,Cool
27237,2,very bad
27238,5,Good response
27239,5,Quality of printer is very good but the cartridges of this printer is very costly. Canon has to be think about it.
27240,1,Fel printar I canon
27241,1,Not a working
27242,4,I ordered MG2570..... BUT cover is MG2570 & the printer is MG2500
27243,4,only ink problems
27244,5,Nice printer
27245,2,Ink gets finish after 15 printouts. Poor filling of catridges from the company
27246,5,Very nice Printer
27247,1,Worst product please don't purchase.
27248,2,"We are purchase last of july and few day running ok max to max 20 pages print. After that we print again still now page blank, print not clear worst products. I will lost my money. Not able to booked problem call in customer service. It's very harmful service. We purchase from flipkart it's totally lost. Lockdown situation is this reason not return product because product is available in my work premises."
27249,5,Good
27250,1,Defective piece
27251,4,Nice product
27252,1,one of the most disappointing printer. changed 2 printers because of some systematic issue in the printer after opening the sealed box and the third piece which i received also had problems after 3 days of use only 4 prints done
27253,5,Very Good
27254,4,Super
27255,4,It is good
27256,4,Excellent 👍👍👍👍
27257,1,"now it is under complaint. When i was print option given, then some sound is produced."
27258,1,This productvis not fullfiling my needs
27259,5,Awesome
27260,3,Ok
27261,4,Nice printer. Printing quality and scanning is awesome. It is very useful for home purpose. But black and colour ink cartridge cost is bit high..Nice printer from CANON.
27262,5,Fast service good
27263,5,very good 👍
27264,1,Not working
27265,1,Printer falted forgot
27266,3,Great Product.
27267,5,GOOD IMAGE QUALITY. TIME TO TIME PRINT OUT. LOOK SOO GOOD.
27268,1,No response if any problems arise in product
27269,1,I would say EXCELLENT if the refilling process of ink would have been different
27270,2,Not bad
27271,5,Really awesome
27272,3,Bad performance
27273,4,Nice product
27274,5,NYC product
27275,2,wast for money
27276,3,Not bad
27277,4,Nice product
27278,1,This is only for photocopy... Other function not work.. Not connected with mobile data cable. NO any customer care sport.. This is Chinese product.. Pls don't buy this....
27279,1,Printer not working
27280,1,Very bad catrige are only 10 page's printed not fulfilled
27281,5,Printer is realy nice and printing quality is also nice its easy to refil .
27282,5,Good product. Thanks to flipkart
27283,5,Gud
27284,2,Not bad
27285,2,Fully rushed product
27286,1,Got damaged product and damaged box also
27287,1,We can't print atleast 25 prints in one cartage
27288,1,Not working properly
27289,5,Super Valuable Pakka konali
27290,2,It is not up to the mark
27291,1,Waste of money plz don't buy
27292,2,"It is worth less product because once ink cartridge supplies is over we have to change the ink cartridges which cost is so high This printer maintenance is high Use is less ,never buy it I am struggling with it"
27293,1,Worst product.
27294,1,It's a bad products
27295,1,This printer is not good
27296,5,Owesome product
27297,4,So nice
27298,4,Cheap and good
27299,5,"Printer excellent, but Package very bad..."
27300,1,Ghatiya product
27301,5,It was amazing product Worty of cost
27302,1,Cortiage not working.
27303,1,It drinks too much ink and the cost of carriage is more then the printer
27304,3,Very Bad For Cartige Consumption
27305,1,I received damaged product and also it wasn't getting on don't know why but after all this happened with me i am not gonna buy any of the canon product.
27306,5,Nice product
27307,5,As expected
27308,5,Its not good as well and not work properly
27309,4,It's good but cartridge is small it is very less
27310,1,Nice product at this cost
27311,1,This is very useless product.
27312,4,Very good quality product. Suggested printer. Good clarity in print outs. Very usful all in one printer.
27313,1,Cheated product
27314,3,Through mobile cannon app printer not working. Cannon app only there for Bluetooth and WiFi. USB not support
27315,5,Nice product
27316,4,Nice
27317,5,great product and great delivery by seller
27318,1,"It is not working . yellow light blenking in between power button ink indicators,worst product in I have in flikcart till now"
27319,1,Not good
27320,5,Very good product
27321,1,Note usefull very bad
27322,1,Damaged printer
27323,1,This ink not life .low ink Maximum 50 pepper print and copy. And over sound. Slow working.catredge complaint .very bad
27324,4,Good budget printer
27325,5,Super and super
27326,4,Very good
27327,2,Waste products
27328,5,Super
27329,1,this printer is not functioning .worst product don`t buy this.
27330,5,It is a good printer for house but itstill ink cartridges is finished to early
27331,5,Super
27332,2,Worst product
27333,5,Good
27334,4,Good product
27335,2,Very poor product..... Only 30 page print a cartage... Price id too high
27336,5,Less ink capacity but easy to operate
27337,1,Very bad printer connectivity issue not connected without print share aap primium its cost 365 rs extra than connect only one phone so bad..... Not purchase any one this kind of printers
27338,2,After 20 A4 paper printing.. Ink level finish both black and colour.. .. Don't Buy anyone very low quality printer.. ......🛑🛑🛑🛑🛑🗳🗑🚮
27339,5,Worth it
27340,5,Excellent performance 👍👏👌
27341,5,Good product at much affordable rate.....
27342,5,Writing after using one week. Totally good... Scanner-10/10 Colour printing-10/10 Black and white print-10/10 Awesome product in this range... Reall happy 😊
27343,1,it stopped working within a month.
27344,5,Super product
27345,3,Wonderful
27346,1,Very bad
27347,5,"This product is really good but I am facing problem in coloured print it's showing white lines in between the photo and beside this all is fine. But with time using maintenance options,they had disappeared."
27348,1,Product received was in good condition.  con:  .just prints 18 pages and the cartridge is exhausted .. Where as the cartridge is not that affordable ..
27349,5,Fabulous... product but use ink in large amout
27350,1,Canon has a good name in market but y do they spoil there name by doing all this cheap tricks ..
27351,5,Good printer.. Quality 1 tera varenty good
27352,5,Good product
27353,5,Best product..
27354,1,Very bad printer
27355,1,Waste printer
27356,4,this is very nice printer and fast print.
27357,4,Ok..
27358,5,To good
27359,5,A very very good quality product at unbelievable prices
27360,1,It's bad printing.... Line apply printting
27361,2,Cadrege very verybad full leaked
27362,5,NICE DEVREY CORER SARVIS BOY
27363,1,Very bad product due printing cost high
27364,1,👎Worst product
27365,1,Plz don't buy this product . It's old version and also very poor Costmer service
27366,5,Gd product 👍👌👌
27367,1,This cartage is damage
27368,1,Not satisfied
27369,5,Nice and good product
27370,1,Low efficient. Not clearly printing
27371,5,Super
27372,4,V good printer. It gives colour print also N u can connect with your android mobile (otg support).
27373,5,not good
27374,1,Cartridges problem filling problem
27375,5,Super product
27376,5,Good product
27377,5,Bed quality
27378,1,Don't buy this product very bad printer & costly also
27379,5,"Worst product, very bad experience, we can print only 50 pages from 1000 rs price bottle,"
27380,1,Cartridge are too much costly
27381,2,Not work
27382,1,waste
27383,5,Good
27384,5,Good working this is the best printer value of price and fast delivery THANKS FLIPKART
27385,5,this is amazing printer
27386,5,Gd to purchase
27387,1,Very bad
27388,5,Good print and scanned
27389,1,This is totally waste product very expensive not to go for buy this printer
27390,1,very very bad product and company are great cheater
27391,5,Quality is very good
27392,4,Very good
27393,1,Very bad product
27394,3,Cartige is empty.. Colour print only 30 copy printed. This is too much disgusting. Black ink 150 copy. The cartige price is so much higher. But output is nil..
27395,1,Extremely useless printer It shows the cartridge problem too. It's printing cost per page 9rs according to me .waste printer I am too much disappointed
27396,1,Use less item
27397,2,Bad product waste of money
27398,5,Very nice
27399,4,Low cost but good work
27400,1,Very bad
27401,3,"Not recommended for regular use,and build quality is also not good ."
27402,5,Good
27403,1,Cartage over in 1 week with 20 papers
27404,5,Good
27405,5,Good
27406,5,Such a good quality printer ..
27407,4,High expensive cartridge so no again to purchase
27408,5,Nice printer... best for domestic purposes
27409,5,Best build go ahead best for home use
27410,1,Buy this if you want to get trapped into buying cartridges after every 30-40 prints. Rubbish deal.
27411,2,Printer was nice but couldn't connect through phone using wireless
27412,4,Nice and useful product below Rs500
27413,5,Good quality
27414,1,Print not work
27415,5,Nice product. Colour and black and white prints come smoothly and it's simply superb...
27416,2,Not working properly
27417,3,Good Quality Printing Free cartridge offered will only print 20 pages Comparatively costly prints Good for low users 5 Star to flipkart
27418,4,Good product
27419,5,Good product
27420,2,"Waste product first the print will be so late and second the cartridge won't even come 50 copies, if you refill cartridge it will cost 300/-Rs and it won't even come for 50 copies so refilling has to be done once in a week then with in two and a half months u have spent nearly the price of the printer that is 3000/- Rs so this is a waste product ....so kindly don't purchase this printer....."
27421,5,good
27422,4,Nice
27423,4,Good printer for this price
27424,5,Nice
27425,4,Printer is good but it's maintenance or ink cartridge is very costly That's I suggest you before purchasing first think then purchase
27426,3,"Good product, value of money"
27427,1,In new cartridge 20 print was done Cartridge is costly 1 print = 4 rs
27428,5,Aamzing product nice working thanks filpkart
27429,4,Good.....
27430,5,Supper
27431,1,Not good product . I am not satisfied
27432,4,Good product
27433,1,My scholarship amount ..buy this products Canon multifunction printer don't buy this product.... didn't collect single print.... catrdige also not fully....2nd time replacement printer worst product.......my money totally waste. This printer.. after lockdown collected product.... refund apply cancelled request....in the filpcard team so happy ..... cancel product      Lo
27434,4,Good
27435,4,Value for Money..Good Quality but Printing is not Good
27436,5,Good product
27437,3,it is a good printer bt its printing per page cost is very high
27438,5,Working fine good for home use
27439,4,"Nice printer go for it if you want affordable printer in low budget, little bit of doubt in cartilage, don't know much it will last because it's too costly"
27440,2,Not good
27441,1,Very bad for cartridge .it's cartridge very expensive .it is not refillable .
27442,5,"Good printer..works well,compact and lightweight."
27443,5,Fast delivery ammezing product
27444,2,Very bad
27445,1,3rd class printer... It's already gone after 1 rim of printouts. Printer Roller gone.. Unable to take printouts. The product is worst.
27446,5,Not west money ....Nice product
27447,1,I have got the defective one
27448,1,"Do not buy. Only 20 Printout by cartridges provided in printer. Canon customer care said practically only 15 to 20 Printout by each cartridge. In theory, 100 Printout per cartridge as mentioned in product description. Waste of money. Go for ink bottle printers"
27449,1,Don't buy guy's
27450,1,Very Bad
27451,5,Very good pinter
27452,5,Awesome Product
27453,5,Good
27454,5,Good product
27455,5,Very good
27456,1,Very poor quality product
27457,5,Good
27458,4,Nice price but not wireless
27459,5,It is beter
27460,4,quality is as expected. easy to use. got both catridges. connectivity to android is not explained properly. i am unable to connect the printer to wifi.
27461,1,Very bad printer. Noone can't bought this product
27462,5,Very nice
27463,5,Budget friendly printer 👌👌👌
27464,4,Good
27465,5,VERY GOOD BUT COSTLY.
27466,5,Nice
27467,5,Good quality printer
27468,4,Good ...
27469,5,"Very good product. 3 in one printer. It can be use for Xerox, scan, and colour print. Nice printer."
27470,5,Homely uses only
27471,1,Very bad
27472,5,Nice price and good working
27473,5,Super
27474,5,Superb
27475,4,nice
27476,5,It is working great as of now. Good quality.
27477,5,......nice.....
27478,4,Product is good color print good but black ink print is poor so better for home 50 prints per cartridge
27479,5,Nice product i love it
27480,3,Printer is good but the main problem is that the ink drains out very fast.. it hardly prints 30 pages and then their are no chances for more pages
27481,5,Nce
27482,4,Nice
27483,1,"Don't buy online , cartridge bad quality"
27484,5,Is a batter print
27485,3,Cartridges are too costly
27486,5,Nice Printing
27487,5,good
27488,1,"Cartiledge is too costly , so it is better to buy a printer with tank"
27489,5,Nice
27490,5,Nice product.... Good working.....
27491,1,Bad
27492,2,packing not good
27493,2,I am return my products damage item
27494,5,Good
27495,5,Very nice
27496,1,Still not working..... I am in pathanamthitta kerala.. Any service centers n pathanamthitta
27497,3,just okay
27498,1,Very poor product ☹️ don't buy it
27499,1,Not but my friend say that isn't ok
27500,5,Good
27501,5,Good product...I am happy with the product
27502,1,Very loda product this is
27503,1,Black colour is over only 10papers
27504,5,Excellent Printing and Scanning. Value for Money Product. Prompt Delivery of goods.
27505,2,Ink quantity is low otherwise super quality
27506,5,Good
27507,5,Not bad
27508,5,Waist money
27509,1,"Consumes too much of ink, we have a hardly printed about 10-15 pages and ink is running low."
27510,3,There is very little ink And ends early Only 40 page can print in 1 time on per ink box
27511,2,Very bad catridge did not get even 30 prints
27512,1,Not good
27513,5,Awesome.... thankyou flipkart for the fast delivery ❤
27514,4,Good product works well
27515,1,Working is slow
27516,5,Excellent
27517,5,Awesome item.
27518,1,Worst quality
27519,5,Perfect machine
27520,3,Good printer for this price range 😍😍
27521,5,Good
27522,4,Good product in this price range. Only one drawback that it is creating so much sound while printing.
27523,5,Very good print quality
27524,5,Amazing performance
27525,5,iam very satisfied this product is very good
27526,5,Superbb
27527,5,Good
27528,5,Fabulous 😋✨   Loved it..
27529,4,It's good however consume lots of ink!!
27530,1,Cheap product 😠
27531,2,Ink device is very bad and ink price is very higher side.
27532,4,Good for small uses.
27533,4,Good product but colour is very costly
27534,5,very gud for home not for office work
27535,5,Experience nice good product
27536,2,Super product
27537,3,It's okay
27538,1,waste printer never take this printer
27539,2,Black Link light
27540,3,Quality to be improved.
27541,1,Waste machine
27542,5,I purchased this product to print my kid's worksheet and project work related stuff.  Is print quality is good. Prints well.  I have printed approximately 200 pages. Includes colour and black. No indication of cartridge replacement.  Installation was quite easy.
27543,5,Very good
27544,4,Very good
27545,5,superb quality printer works damn perfectly
27546,3,Good printer print small page
27547,5,"This printer is not good. Its very hectic for me, no xerox working, no scan working and printer installation also having errors"
27548,1,black and colour lights are not working
27549,1,Waist of my money.... Printer ink not available...
27550,4,Nice product
27551,5,Good
27552,4,Super
27553,5,Got delivered very soon and satisfied with the product and delivery. Neatly packed and happy. Thanks Flipkart
27554,4,Product is good but efficiency is less than expected. Paper output is less. This needs to be improved.
27555,1,after using 1month I am going to edit my comment Printer is working not good but print only 15 black Print 10 colour print. Please I suggest don't buy this Printer any one.
27556,1,Printer was good but 25 prints per cartridge. Waste of money
27557,5,Nice product
27558,5,Good machine in this prize
27559,5,WoW printing at this price point👍
27560,1,This is very bad printer work till 20 days only
27561,1,Not even 1 star it's very bad ..plz don't order electronic items online
27562,4,Ok for home use
27563,1,It was a damaged Product.. And requires regular printing outherwise the cartridge will dry up... and for buying a new cartridge it costs around 1500 per piece.. The number of prints is also less.. but the quality of the print is very good
27564,3,Ok
27565,4,"Printing slow but all good, According to price 2999 it's good worth it"
27566,5,Ultimate value for money... Thanks Canon
27567,5,Nice product and rifell type catrage Amazing 👌
27568,1,Very bad product ... flipkart cheat me
27569,5,Very very nice product...
27570,1,Don't buy this is bad product
27571,5,"Nice printer, good delivery"
27572,5,Good one
27573,1,It's price is low that's true but it's cartridge is very expensive it needs lot of ink ....don't buy it
27574,1,Very bad product
27575,2,"We want single page paper when print, but it's coming three or four pages Very cost 2999 other websites very less price 2500 :("
27576,1,VERY LOW QUALITY PRODUCT DO NOT PURCHASE IT.
27577,4,Useful
27578,1,You buy it for only Scan otherwise you will be in loss..Don't buy it for xerox or printing purposes..... Bad products only 25-30 page will xerox per cartiage no ink tank don't buy it
27579,5,Wowww Very good printer.
27580,5,Nice prouduct
27581,1,It's not working properly..... Printing is missing some lines .. very poor I'm going to return
27582,1,"Very bad, cartage not good only 60-70 copy print and cartage empty."
27583,4,NICE GOOD PRODUCT
27584,1,Not good
27585,1,Bed products
27586,1,Very nice app
27587,1,Not working. It is showing warning signs. And also blinking light of trouble shooting
27588,3,satisfactory product
27589,5,"I was order on 10th Jun -20 and Delivery on 14th Jun very quick delivery , Thanks Flipcart for early Delivery. I was expecting delivery on 16th but got earlier on sunday. Good quality of printing from my Laptop. I am giving review on the day of delivery that is today."
27590,4,Not bad
27591,1,No good condition the bad condition
27592,5,Very nice product an excellent product and brand of canon i am using this last 6 months there is no issue with this product thank you flipkart.
27593,1,Very low quality don't buy this item
27594,5,"Good printer and scanner, Good color printer, Great printer for small price"
27595,3,Nice
27596,4,Good
27597,5,Worth for money
27598,5,Value for money
27599,1,Horrible product!
27600,5,"Great Printer, Cost Is Expensive Comparison With Some Other's Canon One, But Great Value For Money👍"
27601,3,Prodakt is good but delebari boy is bijabiyer very bat
27602,5,Ok
27603,4,I liked it's performance
27604,5,Good quality
27605,5,Excellent printer 👌🏻👌🏻👌🏻
27606,3,"Working good so far, heared ink is quite expensive , let me see"
27607,5,Printer is too good in a cheap cost...👍
27608,1,wast
27609,1,Ink was empty in just 40 prints
27610,5,It's wonderful and nice one to get in cheap cost.. and printing quality is nice
27611,5,Supbb prodect
27612,1,Don't buy thish product.
27613,5,Best printer at this price
27614,4,Good
27615,4,Good product...at this price
27616,5,Good
27617,1,Bad quality no buying Flipkart last chans
27618,5,"Awesome, Mind-blowing, Fabulous Printer 😎. Thanks Flipkart 😊"
27619,1,ink consumption is more and more nosy operation dont purchase waste of money
27620,4,Fatastic product
27621,3,Ink amount is lesa
27622,2,Printer is ok but the catridge last for only around 20 pages...
27623,1,Very poor
27624,5,Good one. Very useful.. Must have product for all
27625,1,Simple
27626,1,Waste product loss of money & time waste not working i have purchase in 5 days but printer was not working
27627,1,Not working good
27628,1,No wifi connectivity
27629,5,Nice
27630,4,nice
27631,1,Bad product. And ink is going low very fast. Waste and bad and very bad product
27632,5,good
27633,5,Very best print
27634,5,Thanks for giving money
27635,3,Good in this price
27636,4,Nice printer. Value for money. Easy install
27637,5,Very good
27638,5,Good printer
27639,4,Good
27640,1,Ink ends so fast
27641,1,Not so good...
27642,5,Good I'm happy
27643,2,ONLY 15 PAGE PRINTED AND BLACK INK FINISHED .
27644,5,Good
27645,5,Super product
27646,1,Bad product
27647,4,Worth it for amount
27648,5,Excellent
27649,5,Quite good product. Highly recomanded.
27650,1,dont buy printer is good but catridge is very costly..
27651,4,Good product but little bit slow in printing and black colour takes time to dry other than that it's a good and valuable product
27652,5,Super printer
27653,3,"Relabeled rates and all scen, printer and photo copies good"
27654,1,1 paper print 20 rupees. Don't buy it.iam purchase this printer
27655,5,Best printer
27656,5,Good
27657,5,I'm Happy .But courier partner behaviour not Good I'm going to office pickup product .
27658,4,Very nice products
27659,5,good prodect
27660,1,worst product
27661,5,Awesome product print quality is very good don't think twice just go for it
27662,1,it not workproperly
27663,5,best printer
27664,1,Product is fully damaged
27665,5,Good Product 👌👌👌
27666,2,Not a purchase this items
27667,5,Awesome 👍
27668,5,Its good but ink bhout use krta hai ...
27669,1,Waste of time
27670,5,It's a very good product and work it very nice. Thank you flipkat.
27671,5,Super
27672,5,I want one year warranty from the date of purchase when I registered this product online it gives me only 7 month warranty don't cheat me... please give me one year onite warranty as given in specifications other wise I will move to consumer forum
27673,1,new Product 5011 Error vary bad
27674,5,Good
27675,4,It's working well.Good For Home use and small office
27676,5,good.
27677,1,Worst printer never buy this printer 🖨. Ink cost more then the cost of printer 😂
27678,1,Please don't take this product.
27679,1,Bad product and not working
27680,4,Good
27681,4,The cartaige gets over very fast if you will take my suggestion please buy the printer having tank system non cartaige printer .
27682,1,Don't dare to by this product. Cartridges cost is same as printers . But you get Free cartridge with printer. Better buy refillable printer. and don't even think of doing jugad to cover refillable. you will mess it up.
27683,5,Very good
27684,3,Thanks
27685,5,Very best printer in this prize And very good looking
27686,1,Producr good bt we gave buy cartridges we shouldn't refill the cartridges. Plz don't waste your money.
27687,2,USB cable not now
27688,4,Nice print
27689,5,Good
27690,5,Awesome printer Value for money product
27691,1,Bad printing 👎 Waste of money
27692,1,It is not working properly
27693,4,Very bad due low cartridge life
27694,3,Nice but not good
27695,3,Thank you flipkart super printer
27696,5,The Product is running very smoothly... Print quality is fine... Thanks to @Flipkart..
27697,1,Bad  Only 15 to 20 page in one cartridge  Waste of money
27698,1,"I want to give 0 star. Totally money waste, don't buy plz....."
27699,5,Nice
27700,1,Worst than worst
27701,1,Waste of money
27702,5,"working good, clean print ,scan and xerox and you can refill the catrige (refer youtube how to refilling) . Finnally low cost , looking smart....can take mobile print (pdf docu) by mobile app #noko printer.."
27703,4,Good working and cartridge RS 2499 only
27704,1,Bad experiences
27705,5,Error
27706,1,very bad product
27707,1,Very bad don't Waste your money
27708,1,Bad wark
27709,1,After 15 day printer not working
27710,5,Good product
27711,1,Bad quality
27712,5,Nice and used to printer user friendly
27713,5,Excellent
27714,5,Cartridge blanded
27715,4,No more ink
27716,2,Average
27717,5,Good product
27718,1,Very bad. Not working. I think so second hand product.
27719,5,"Realy good ,, value for money"
27720,1,Bad
